sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$average$$perceptron,None$$average$$squared_error,None$$early_stopping,None$$epsilon_insensitive,None$$hinge,None$$modified_huber,None$$perceptron,None$$squared_error,None$$squared_error$$warm_start,average$$epsilon_insensitive,average$$fit_intercept$$squared_error,average$$modified_huber,average$$perceptron,average$$shuffle,average$$squared_error,average$$warm_start,early_stopping$$modified_huber,early_stopping$$perceptron,early_stopping$$squared_error,epsilon_insensitive$$fit_intercept,fit_intercept$$l1,fit_intercept$$shuffle,fit_intercept$$squared_error,hinge$$shuffle,huber$$l2,huber$$shuffle,huber$$warm_start,l1$$modified_huber,l1$$squared_error,l1$$warm_start,l2$$log_loss,l2$$modified_huber,l2$$perceptron,l2$$perceptron$$shuffle,l2$$shuffle$$squared_error,l2$$squared_error,modified_huber$$shuffle,modified_huber$$warm_start,penalty$$shuffle,perceptron$$shuffle,perceptron$$warm_start,shuffle$$squared_error,shuffle$$warm_start,squared_error$$warm_start,Performance Prediction
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9058
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3015
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0826,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2981
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.7099
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.1915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3002
1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.1037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.1037
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.3119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4455
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.3836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.3836
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.493
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.817
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.9059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0.7055
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.8471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.8471
1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.3494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6369
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.7748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7748
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.493
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8999
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.885
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.9114
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9331
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6869
1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9196
1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.1177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.1177
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8847,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.7575
1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4464
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7883
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9047,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.9047
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0888
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.9114
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0255
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0127
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9344
1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0971
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5678
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5678
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6978
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6242
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8044
1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.2804
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.8839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8053
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.9099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7266
1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7169
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1.1163
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.8685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.7413
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.456
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.1022
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9093,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7757
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.8798,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7711
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8282
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8763
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5664
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9581
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.456
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.7925
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.5138
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.8847,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2476
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.1244,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5369
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8685,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.9957
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.8004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.879
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.9098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4399
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.6576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.606
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5093
