sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$early_stopping,None$$epsilon_insensitive,None$$fit_intercept,None$$warm_start,average$$early_stopping,average$$epsilon_insensitive,average$$l2,early_stopping$$huber,early_stopping$$l2,early_stopping$$modified_huber,early_stopping$$modified_huber$$warm_start,early_stopping$$warm_start,epsilon_insensitive$$fit_intercept$$warm_start,epsilon_insensitive$$warm_start,fit_intercept$$hinge,fit_intercept$$huber,fit_intercept$$l1,fit_intercept$$l1$$modified_huber,fit_intercept$$l1$$warm_start,fit_intercept$$l2,fit_intercept$$log_loss,fit_intercept$$modified_huber,fit_intercept$$penalty,fit_intercept$$warm_start,huber$$l1,l1$$modified_huber,l1$$warm_start,l2$$modified_huber,log_loss$$warm_start,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$warm_start,Performance Prediction
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.9093,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.6799
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.9055,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0973
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.6507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.2378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4126
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.1005,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.2254
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.9024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.9078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.9038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.8974,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.1719
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.2766
1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.6014
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9058,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8642
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.729
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0964,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1971
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0826,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0137
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.1915,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3581
1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.1037,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1.0684
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.3119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3098
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.3836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.9173
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5453
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.8875,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.916
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.9059,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.8471,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.2701
1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.3494,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0391
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.7748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0469
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0125
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.5731
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.8875,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0059
1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.915,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6096
1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1.5957
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8847,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9429
1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.1022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4026
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9047,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.1385
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.0174
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.891,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.1065
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9029,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0032
1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.2766
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2607
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.1043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2644
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5961
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8072
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.221,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.3624
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2985
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.917,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2266
1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0962,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.5099
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.8839,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.7991
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.9099,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.1999
1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.7433
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5443
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.8685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9752
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.9136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7585
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8072
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9093,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.2677
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.8798,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0862
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.6623
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8764,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.1065
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5925
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.667
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.0994,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2157
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9752
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.8847,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.9021
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5925
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.1244,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0118
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3098
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.8004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.2094
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.9098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.6576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9752
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.7026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1001
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9076,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-1.1134
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.9704
1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.0948,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1.4611
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.1045,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1.1641
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.7176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9266
1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.7119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.1555
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1179
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8425,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.916
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7123
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1823
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8659,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8246
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8072
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.906
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.1066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3098
1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.1201,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.8347
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6177
1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.6418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.4185
