gradient_boosting_classifier,criterion,friedman_mse,squared_error,learning_rate,0.05,0.1,0.3,min_samples_split,10,2,5,50*,n_estimators,100,50,500,subsample,0.7,1.0,warm_start,Performance,0.05$$100,0.1$$0.7,0.1$$100,10$$100,100$$5,100$$friedman_mse,100$$warm_start,Performance Prediction
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0.9258,0,0,0,0,0,0,0,0.9626
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0.9497,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0.8951,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0.9262,0,0,0,0,0,0,1,0.9555
1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0.8951,1,0,0,0,0,0,1,0.9921
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0.9704,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0.9459,0,0,0,1,0,0,1,0.9797
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0.9719,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9431,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0.9274,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0.9262,0,0,0,0,0,0,0,0.9626
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9459,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0.9592,1,0,0,0,0,0,1,0.9921
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0.9662,0,1,0,0,0,0,0,0.9484
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0.9265,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.9665,0,0,0,0,0,0,0,0.9626
1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0.8956,0,1,1,0,1,1,1,0.9339
1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0.9268,0,0,0,1,0,0,0,0.9448
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0.9475,0,0,0,0,0,0,0,0.9626
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0.9452,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0.8966,0,0,0,0,0,0,0,0.9207
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0.9633,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0.8965,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0.897,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0.9258,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.9592,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0.9246,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9248,0,1,0,0,0,0,0,0.9484
1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0.9255,0,0,1,0,1,1,1,0.9481
1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.9665,1,0,0,0,0,0,0,0.9572
1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0.9704,1,0,0,0,0,0,0,0.9572
1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9452,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.9608,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0.9592,0,0,0,0,0,0,1,0.9555
1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0.9451,0,0,0,1,0,0,1,0.9797
1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0.9726,0,1,1,0,1,1,0,0.8991
1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0.9581,1,0,0,1,0,0,1,1.0162
1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0.9449,0,0,0,1,0,0,0,0.9448
1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0.9637,0,0,1,0,0,1,1,0.9565
1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0.9458,1,0,0,0,0,0,1,0.9921
1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0.8969,0,0,0,0,0,0,0,0.9207
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.9576,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0.9712,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0.9633,0,0,1,1,0,0,1,1.0062
1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0.9554,0,0,1,0,1,1,0,0.9132
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0.9259,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.9458,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0.9274,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0.8969,1,0,0,1,0,0,1,1.0162
1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0.9671,0,0,0,0,1,0,1,0.9472
1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0.9268,0,0,1,0,0,1,0,0.9216
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.8951,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0.9262,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0.9267,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.9255,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0.9576,0,0,0,0,0,0,0,0.9302
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0.9457,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0.9428,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0.8956,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0.9467,0,1,1,0,0,1,1,0.9423
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0.8967,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9468,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0.8951,0,1,0,0,0,0,0,0.9429
1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.9254,0,1,1,0,0,1,0,0.9074
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0.9421,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.9433,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0.897,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0.9268,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0.9671,0,0,0,0,1,0,1,0.9472
1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0.9719,1,0,0,1,0,0,0,0.9814
1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0.9264,0,1,1,1,0,0,1,0.992
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9636,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0.9265,0,1,1,1,0,1,1,0.9664
1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0.9648,1,0,0,1,0,0,0,0.9814
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.9266,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0.9264,1,0,0,0,1,0,1,0.9837
1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0.9712,0,0,0,0,1,0,0,0.9123
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0.9459,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9255,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0.8969,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0.8968,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0.9634,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.9258,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0.9633,0,0,1,0,0,0,1,0.9821
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0.9466,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.9255,0,0,0,0,1,0,0,0.9123
1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.9648,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.9265,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0.961,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.9482,0,1,0,0,0,0,0,0.9429
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0.9468,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.9268,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0.9652,0,0,0,0,0,0,0,0.9626
1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0.9438,1,0,0,0,0,0,1,0.9921
1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0.9551,0,0,1,0,0,0,0,0.9472
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.9665,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0.9258,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.9712,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0.8966,0,0,1,0,1,0,1,0.9737
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.9459,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0.9417,0,1,1,0,0,0,1,0.9679
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0.9246,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0.9554,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.9466,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.9664,0,0,0,0,0,0,0,0.9626
1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0.9634,0,0,1,1,0,1,1,0.9806
1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0.9267,0,0,1,0,0,0,1,0.9821
1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0.9417,1,0,0,0,1,0,1,0.9837
1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0.8956,0,1,1,0,1,0,1,0.9595
1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0.9653,1,0,0,0,0,0,0,0.9572
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0.9652,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0.9605,0,1,1,0,0,0,1,0.9679
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0.9468,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0.8969,0,0,1,1,0,1,0,0.9458
1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.9475,1,0,0,0,0,0,0,0.9572
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9624,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0.9664,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9266,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0.9248,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0.897,0,0,1,0,1,0,0,0.9388
1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0.9468,0,1,1,1,0,1,0,0.9316
1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0.9488,1,0,0,0,1,0,0,0.9489
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.8951,0,1,0,0,0,0,0,0.9484
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0.9417,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0.9497,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.9251,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9589,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9488,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.9251,0,1,1,0,0,0,0,0.933
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0.9671,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0.9475,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.897,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0.9648,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0.9648,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0.9461,0,1,0,0,0,0,0,0.9429
1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.9251,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0.9448,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.9497,0,1,0,0,0,0,0,0.9429
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0.9433,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0.8951,0,0,0,0,0,0,0,0.9626
1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0.9608,0,0,1,0,0,1,1,0.9565
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9248,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.9482,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0.9431,0,0,0,0,0,0,0,0.9626
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0.9482,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9633,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.967,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0.9248,0,1,0,0,0,0,0,0.9484
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0.967,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.9554,0,0,0,0,0,0,0,0.9302
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0.9704,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0.9433,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0.8956,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.9466,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0.9475,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0.9712,0,0,0,0,0,0,0,0.9302
1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0.9459,1,0,0,0,1,0,0,0.9489
1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0.9461,0,1,1,1,0,0,0,0.9572
1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.9417,0,1,1,0,0,0,0,0.933
1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0.948,0,0,1,1,0,0,0,0.9714
1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0.9581,0,0,1,0,0,0,0,0.9472
1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.9428,0,1,1,0,0,1,0,0.9074
1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0.9247,0,1,1,0,1,0,0,0.9246
1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9456,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0.9421,0,1,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.9581,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0.8968,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0.9246,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.9247,0,1,0,0,0,0,0,0.9484
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.9551,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0.9468,0,0,0,0,0,0,0,0.9571
1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0.9719,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0.9468,0,0,1,0,0,1,0,0.9216
1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0.9704,0,0,0,0,0,0,0,0.9571
1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0.9554,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0.9265,0,0,0,0,0,0,0,0.9302
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0.9246,0,0,0,0,0,0,0,0.9302
1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0.9654,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0.9482,0,0,0,0,0,0,0,0.9246
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9255,0,1,0,0,0,0,0,0.9484
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0.9605,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0.9662,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0.9267,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0.9654,1,0,0,0,1,1,0,0.9233
1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0.9603,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0.9654,0,0,0,0,0,0,0,0.9246
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0.9726,0,0,0,0,0,0,0,0.9302
1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.9467,1,0,0,0,0,1,0,0.9316
