sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,average$$modified_huber,fit_intercept$$warm_start,huber$$shuffle,Performance Prediction
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0126,0,0,1,0.4483
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9029,0,1,0,0.8006
1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0971,0,1,0,0.2294
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0033,0,0,0,0.7915
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6661,0,0,0,0.0976
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.1043,0,0,0,0.7991
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.894,0,0,0,-0.0001
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9108,0,0,0,0.7915
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.221,0,1,0,0.8006
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.9122,0,0,0,0.3256
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.917,0,0,0,0.7991
1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.0962,0,1,0,0.237
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.8839,0,1,0,0.237
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.6462,0,0,0,-0.0001
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.9099,0,1,0,0.8006
1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9038,0,1,0,0.237
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.916,0,0,0,0.7915
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.8685,0,0,0,0.2279
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.734,0,0,0,-0.0001
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.9136,0,0,0,0.7915
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.1022,0,0,0,0.7915
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9093,0,1,0,0.8006
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.8798,0,1,0,0.8006
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9022,0,1,0,-0.2365
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8764,0,1,0,0.3347
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7992,0,0,0,0.5711
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9018,0,0,0,0.5635
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.0994,0,0,0,0.7991
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.7925,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.5138,0,0,0,0.2279
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.8847,0,1,0,0.8006
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0927,0,0,0,0.5711
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.1244,0,1,1,0.6854
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8685,0,0,0,0.7915
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.8004,0,0,0,0.5711
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.9098,0,0,0,0.5635
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.6576,0,0,0,0.2279
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9041,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.7026,0,0,0,0.0745
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9076,0,0,0,0.6457
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.9087,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.8989,0,0,0,0.3025
1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.0948,0,1,1,0.1218
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.1045,1,1,0,0.9008
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9086,0,0,0,0.5635
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.7176,0,0,0,0.2279
1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.7119,0,1,0,0.237
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0853,0,0,0,0.5635
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8425,0,1,0,0.3347
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.008,0,0,0,0.2279
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0039,0,0,0,0.5711
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8659,0,1,0,0.3347
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.8875,0,0,0,0.7915
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8533,0,0,0,0.5635
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.8999,0,0,0,0.5635
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9122,0,0,0,0.8661
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.8998,0,0,0,0.5635
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.1066,0,0,1,0.6763
1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.1201,0,1,0,0.237
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7295,0,0,0,0.6381
1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.6418,0,1,0,0.237
1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.4398,0,1,0,0.8006
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0024,0,0,0,0.7915
1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.9095,1,1,0,0.3372
1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.0103,0,1,0,0.237
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.7327,0,0,0,0.7915
1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.1,0,1,0,0.237
1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.8004,0,1,0,0.237
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0848,0,1,0,0.3347
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.3819,0,0,0,0.5711
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.8917,0,0,0,0.5635
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6563,0,0,0,0.7915
1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.4191,0,1,0,0.3116
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8764,0,0,0,0.5711
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9021,0,1,0,0.8006
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1096,0,0,1,0.4559
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.9073,0,1,0,0.8006
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.9036,0,1,0,0.3347
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.1255,0,1,0,0.8006
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9132,0,0,0,-0.238
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.8965,0,0,0,0.0976
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.2084,0,1,0,0.8006
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.8984,0,0,0,0.7915
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.0385,0,0,0,0.7915
1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.907,1,1,0,0.3372
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.9037,0,0,0,0.6381
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.7421,0,0,0,0.8661
1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.8698,0,0,0,0.0075
1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9031,0,1,0,0.237
1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4112,0,0,1,0.1203
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.1032,0,0,1,0.4559
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.8868,0,0,1,0.4559
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.2378,0,0,0,0.5635
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.5269,0,1,0,0.8006
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.6965,0,0,0,0.7991
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.0048,0,0,0,0.7915
1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9043,0,0,0,0.5711
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.2964,0,1,0,0.8752
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.8988,0,0,0,0.7915
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.7331,0,0,0,0.7915
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.6607,0,0,0,0.7915
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.8343,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.6591,0,0,0,0.5711
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.9143,0,0,0,0.5711
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.7026,0,0,0,0.5635
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.9001,0,0,1,0.4559
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.1087,0,1,0,0.793
1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.5492,0,1,0,-0.2289
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.912,0,0,0,-0.466
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9114,0,1,0,0.793
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.835,0,0,0,0.0075
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.8545,0,0,0,0.5635
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.8876,0,1,0,0.8676
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9059,0,0,0,0.5635
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.8092,0,1,0,0.793
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.8664,0,1,0,0.793
1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0062,0,0,0,0.0075
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.717,0,1,0,0.793
1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.4952,0,1,0,0.793
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.161,0,0,0,0.7915
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.4952,0,0,1,0.4559
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.8992,0,1,0,0.793
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.8992,0,1,0,0.793
1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9127,0,1,0,0.237
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.9143,0,1,1,0.6778
1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.4662,0,1,0,0.237
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7411,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9115,0,0,0,0.6457
1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.1137,0,0,0,-0.0001
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.405,0,0,1,0.6763
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8839,0,0,0,0.5711
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0994,1,1,0,0.8932
1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.4191,0,1,0,0.2294
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.7719,0,1,0,0.8676
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8989,0,0,0,0.5635
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0067,0,1,0,0.793
1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0958,0,0,0,0.0075
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.7393,0,0,0,0.7991
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9093,0,1,1,0.6854
1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8046,0,0,1,-0.1077
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.916,0,0,0,0.7991
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0972,0,0,0,0.5711
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9113,0,1,0,0.793
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0977,0,0,0,0.5711
1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0852,0,1,0,0.237
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0962,0,0,0,0.7915
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.908,0,1,0,0.793
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0953,0,1,0,0.793
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.835,0,0,0,0.5635
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1005,0,1,0,0.237
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0808,0,0,0,0.5635
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0984,0,1,1,0.6778
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9005,0,1,1,0.6854
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6637,1,0,0,0.6637
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.9083,0,1,1,0.1142
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.6441,0,0,0,0.8737
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.8972,0,0,0,0.7991
1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.1017,1,0,0,0.1077
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.887,0,1,1,0.6854
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9062,1,0,0,0.6637
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.9129,0,0,0,0.5635
1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0984,0,0,0,0.0075
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.9124,0,1,1,0.6778
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.707,0,0,0,0.5635
1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.1105,0,0,0,0.2355
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.7954,0,1,0,0.3271
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.9181,0,0,0,0.7915
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8426,0,0,0,0.5635
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.4723,0,1,0,0.3271
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.8884,0,0,0,0.5635
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.7108,0,0,0,0.7991
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9008,0,0,0,0.7915
1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.7748,0,0,0,0.2355
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.8334,0,0,0,0.7915
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.3235,0,1,1,0.6778
1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.0972,1,0,0,0.3357
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.6661,0,0,0,0.5635
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8783,0,0,0,0.5635
1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9093,0,0,0,0.2355
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0963,0,1,0,0.3271
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.0126,0,1,1,0.6778
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.1043,0,0,0,0.7991
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0102,0,0,0,0.5711
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.7826,0,0,0,0.2355
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.9139,0,0,0,0.7915
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0988,0,0,0,0.3332
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.7719,1,0,0,0.8917
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9018,0,0,0,0.5635
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9075,0,0,0,0.2279
1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.5417,0,0,0,0.2355
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7303,0,0,0,0.7915
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9165,1,0,0,0.8917
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.782,0,0,0,0.7915
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8997,0,0,0,0.3256
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.6767,0,0,0,-0.0001
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9095,0,0,0,0.7915
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.7954,0,0,0,0.5635
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9127,1,0,0,0.8917
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9156,0,0,0,0.7991
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0939,0,0,0,0.3256
